消费企业1_回合,消费企业1_天数
0,6
1,6
2,7
3,6
4,6
5,6
6,6
7,7
8,6
9,6
10,12
11,6
12,6
13,10
14,7
15,6
16,6
17,6
18,6
19,6
20,6
21,6
22,9
23,10
24,6
25,8
26,8
27,6
28,6
29,8
30,6
31,6
32,8
33,7
34,6
35,6
36,8
37,7
38,6
39,6
40,6
41,6
42,6
43,6
44,6
45,7
46,6
47,6
48,10
49,11
50,6
51,13
52,6
53,6
54,6
55,7
56,6
57,6
58,6
59,6
60,6
61,6
62,7
63,6
64,6
65,6
66,6
67,6
68,6
69,10
70,6
71,6
72,6
73,6
74,7
75,6
76,6
77,6
78,6
79,10
80,6
81,6
82,6
83,8
84,6
85,16
86,6
87,6
88,6
89,6
90,6
91,9
92,6
93,6
94,6
95,6
96,6
97,6
98,6
99,6
100,6
101,6
102,11
103,6
104,6
105,6
106,6
107,6
108,6
109,6
110,8
111,6
112,6
113,6
114,6
115,6
116,6
117,6
118,6
119,6
120,6
121,6
122,6
123,6
124,9
125,17
126,6
127,6
128,7
129,11
130,6
131,6
132,10
133,6
134,8
135,6
136,6
137,6
138,6
139,7
140,6
141,7
142,6
143,10
144,8
145,6
146,6
147,6
148,6
149,6
150,6
151,6
152,6
153,6
154,6
155,6
156,7
157,6
158,6
159,17
160,6
161,6
162,6
163,6
164,6
165,6
166,6
167,6
168,6
169,6
170,6
171,6
172,6
173,6
174,6
175,9
176,6
177,13
178,6
179,6
180,6
181,6
182,6
183,6
184,6
185,6
186,6
187,6
188,11
189,9
190,6
191,6
192,6
193,11
194,6
195,7
196,6
197,7
198,6
199,6
200,6
201,6
202,6
203,6
204,6
205,7
206,12
207,6
208,6
209,6
210,6
211,7
212,11
213,6
214,6
215,6
216,6
217,6
218,7
219,8
220,6
221,6
222,6
223,8
224,6
225,6
226,6
227,6
228,6
229,6
230,6
231,6
232,6
233,6
234,13
235,6
236,6
237,6
238,10
239,6
240,6
241,9
242,6
243,6
244,6
245,6
246,6
247,8
248,7
249,14
250,8
251,6
252,6
253,9
254,6
255,6
256,6
257,6
258,6
259,6
260,6
261,6
262,6
263,6
264,6
265,6
266,6
267,6
268,6
269,8
270,6
271,6
272,6
273,6
274,6
275,6
276,6
277,6
278,6
279,9
280,6
281,7
282,6
283,6
284,6
285,6
286,15
287,6
288,7
289,9
290,6
291,6
292,9
293,6
294,7
295,6
296,6
297,6
298,6
299,6
300,18
301,6
302,9
303,6
304,6
305,8
306,6
307,6
308,6
309,6
310,6
311,6
312,6
313,6
314,6
315,6
316,6
317,8
318,6
319,8
320,10
321,19
322,6
323,6
324,6
325,6
326,6
327,6
328,9
329,14
330,6
331,6
332,6
333,6
334,6
335,11
336,6
337,6
338,6
339,6
340,6
341,6
342,6
343,6
344,6
345,6
346,6
347,6
348,6
349,6
350,6
351,6
352,6
353,6
354,10
355,6
356,6
357,6
358,6
359,6
360,9
361,6
362,6
363,6
364,6
365,6
366,14
367,8
368,10
369,6
370,6
371,6
372,6
373,6
374,6
375,6
376,6
377,7
378,6
379,6
380,6
381,6
382,8
383,14
384,6
385,6
386,6
387,6
388,10
389,6
390,6
391,6
392,6
393,8
394,6
395,6
396,6
397,6
398,6
399,16
400,10
401,6
402,20
403,6
404,6
405,6
406,15
407,6
408,6
409,6
410,6
411,6
412,6
413,6
414,6
415,14
416,6
417,6
418,6
419,9
420,13
421,6
422,6
423,13
424,7
425,6
426,6
427,6
428,10
429,6
430,6
431,6
432,6
433,6
434,6
435,6
436,6
437,6
438,6
439,6
440,6
441,6
442,6
443,6
444,14
445,6
446,7
447,6
448,6
449,6
450,8
451,6
452,6
453,9
454,9
455,6
456,6
457,6
458,6
459,6
460,6
461,6
462,10
463,10
464,7
465,6
466,6
467,6
468,6
469,7
470,6
471,6
472,6
473,6
474,6
475,6
476,6
477,6
478,6
479,6
480,6
481,20
482,6
483,6
484,10
485,6
486,6
487,10
488,6
489,6
490,6
491,6
492,6
493,6
494,6
495,6
496,6
497,6
498,6
499,6
500,6
501,6
502,6
503,11
504,6
505,6
506,10
507,6
508,6
509,8
510,9
511,8
512,6
513,6
514,7
515,20
516,6
517,6
518,6
519,6
520,6
521,6
522,6
523,6
524,12
525,6
526,6
527,6
528,6
529,6
530,8
531,6
532,6
533,6
534,6
535,7
536,6
537,6
538,6
539,6
540,6
541,9
542,14
543,6
544,6
545,6
546,11
547,6
548,6
549,6
550,6
551,6
552,6
553,13
554,10
555,6
556,6
557,6
558,6
559,6
560,6
561,6
562,6
563,6
564,6
565,6
566,6
567,6
568,13
569,15
570,6
571,8
572,6
573,6
574,6
575,6
576,6
577,6
578,6
579,6
580,6
581,6
582,11
583,6
584,6
585,6
586,9
587,6
588,6
589,9
590,6
591,10
592,8
593,6
594,9
595,7
596,6
597,6
598,8
599,6
600,8
601,6
602,8
603,11
604,12
605,6
606,13
607,6
608,6
609,12
610,6
611,6
612,8
613,6
614,6
615,7
616,9
617,8
618,19
619,9
620,6
621,6
622,9
623,9
624,6
625,6
626,7
627,8
628,10
629,6
630,6
631,6
632,8
633,11
634,7
635,6
636,6
637,9
638,6
639,6
640,6
641,11
642,6
643,7
644,6
645,6
646,6
647,6
648,11
649,6
650,18
651,19
652,6
653,6
654,20
655,6
656,17
657,19
658,6
659,21
660,16
661,25
662,21
663,18
664,12
665,12
666,21
667,11
668,18
669,22
670,13
671,6
672,9
673,21
674,17
675,11
676,6
677,6
678,17
